Sensor1_HumedadEntrada,Sensor2_TemperaturaGases,Output_HumedadSalida
0.6694762865743822,148.13964832989234,0.45047353713026506
0.5976109119748743,160.3461469439522,0.6210066811295724
0.5254904704376471,170.9791617563192,0.576061032940855
0.46317296833118454,179.76752519942525,0.44956398658583335
0.3904964251655909,179.28645838090299,0.20103820390356128
0.4061665054928789,171.41530988913354,0.09100699700402576
0.430387563659039,159.28795934458208,0.0764220683369962
0.4243902985917211,148.05940997105188,0.051494121015851525
0.4427507834945297,140.16196842226935,0.06403027648105594
0.46776284965572157,141.03730836898046,0.1381999088312461
0.5581433856401914,148.32973363937035,0.24435691746415084
0.5976138137639392,160.26170728347628,0.32832661830444027
0.6933020851507707,173.52194745552134,0.30184525449437355
0.6979353051926013,178.88868560620352,0.24709767115126396
0.746804008315536,180.0257281930276,0.1437425483796672
0.7732659043746379,171.9852924428252,0.08092417250873542
0.7703576325913197,159.76175569810155,0.054719126805995305
0.7714704095551957,148.12513568419945,0.06753244408060786
0.7638677240703082,140.92004326492892,0.10379671887811262
0.7033130299614823,141.2586373818251,0.244353586317139
0.5846758922901775,147.28497418893159,0.447840756403647
0.6214854659484019,158.53465961655513,0.544951436604156
0.504514726538063,172.41000243932365,0.5535733948020684
0.49422751523923836,179.9192541584843,0.44069798160683044
0.43882089291840176,179.76676615870588,0.2404263561587513
0.45213615306937643,171.9106770644061,0.0918591979671785
0.41993914963045237,160.76722462745343,0.0603067600632369
0.3996966048312697,148.9577239801677,0.04578554274492126
0.4241553298779042,141.76649903305187,0.07261549664600095
0.5124975031574914,140.11932885275485,0.1299705629897283
0.5086791791829817,147.14734315699582,0.24215256614390776
0.6038175987183738,159.61143075324767,0.2860535298898206
0.659180989609996,171.7383209363068,0.27618167771502933
0.7106925290844002,178.77920919877073,0.263896845582846
0.7688736785639576,177.14443999456526,0.16528155339712466
0.7940025004692041,173.47739765798465,0.0784105409635926
0.809148014855835,159.72595401111425,0.0733918562768624
0.7929908163062962,148.41699937072744,0.05930929019269588
0.7701570269753348,142.22341866486005,0.07708287106502071
0.7194243543171268,138.6338974045757,0.24268932276327684
0.6486148611306632,147.73260108223883,0.4495733734607266
0.600080025204733,159.61288272641997,0.5498320538907494
0.5239088699309308,171.4193950003987,0.6135668378654667
0.46683541744688867,178.84764373518908,0.4416269492932204
0.4314736010706554,180.4682651243479,0.21695737298518908
0.4074002335262523,172.42916392157665,0.09384935531232313
0.4007045061269562,160.95803526862898,0.03575250625732802
0.42811627328823576,148.29141522596152,0.04285533440289285
0.4282273194741936,139.57949662795141,0.05885746725549592
0.48637998807100086,138.89917263895086,0.1298357071819215
0.5405571554038862,146.71488723091878,0.22879456956872132
0.5878274342506782,160.35976570416594,0.30783193880219273
0.6632782145991203,171.7874747585471,0.3018154700291343
0.7376114787620411,178.81096667834709,0.2495420007922968
0.765533523212657,178.65255341916298,0.1509052476449018
0.7947429818395767,173.7674266212923,0.07615244307108325
0.7858934333811467,159.17709640902353,0.06749668282208443
0.8295884802831285,149.17211441026677,0.049079836118077924
0.7488362714685399,140.98078261011798,0.10372820753753464
0.6842013812475454,140.9179301623109,0.23946242447237776
0.679007081279351,149.42093250276727,0.425495636719634
0.5977036592070312,161.4625303826915,0.5802938861229396
0.5321357647060697,171.5161555889645,0.614731047902017
0.4715318739332751,179.8203330451452,0.4137817978786558
0.47563089361132727,179.38502168805311,0.2113575881003862
0.4168805023130633,171.76314218465956,0.11382062687054834
0.41099502443290165,160.2042549426572,0.04932475408175713
0.4130410092126145,147.55628613930577,0.05344255820255357
0.4435975933939144,140.67277028076583,0.06562024353668802
0.5104154417526938,140.39823439434426,0.16378745562199504
0.5331795079004559,149.14567167057933,0.25398626855238
0.5708612490895849,159.90479888445884,0.2988551725108527
0.679164491959545,170.45799102123442,0.3131900311489124
0.7274910827033415,178.2976931027399,0.22956200862624251
0.76396299513269,175.82186568069096,0.15934125522953366
0.7996263680899863,171.2612124439674,0.07526497870883873
0.7925851155941166,160.03764506509717,0.041884078600182305
0.7906251549161158,148.1081591052835,0.08715752204743377
0.7591693937977917,142.95902402562837,0.11912227561932691
0.7057272853170766,141.55377571501194,0.23742180008376337
0.6855868545370897,148.77474680723967,0.45379558656328245
0.5717548274516452,158.3567309654295,0.5307651486300057
0.5854142445612706,171.3910629917322,0.5532612962667384
0.49999019372563525,178.53446751857936,0.4109351855702872
0.4026370904309636,178.23504912709507,0.2357223838694143
0.4053053701511506,170.95582438033608,0.11365871780956435
0.3966290816819288,158.19187704605855,0.06879624918447946
0.4176264293198113,146.96844174946926,0.04396642019654391
0.418409035710216,141.85296307686187,0.07009144622462926
0.48308345640886874,140.83595498210366,0.129952410112882
0.5357742131625567,147.73789253587606,0.21642981825773655
0.5852476327485308,159.9945886653472,0.2866552160823622
0.6442683542455646,172.9230957245506,0.3018182975177676
0.735933143392542,179.02534084677885,0.24091699683885784
0.727871748074137,179.56150445683417,0.1610868103448244
0.7997688819809511,170.90910020346152,0.07437726983775395
0.8159502061375625,159.3813700492536,0.05388212020879513
0.7858401364922628,148.59827183921442,0.06819824669947297
0.7628508556694898,142.8715233824341,0.12427882784058615
0.7408269504524426,142.40864453361178,0.23385503598780819
0.6477063686605085,148.82712302360665,0.45335219025048135
0.5879669514222172,160.15143376016076,0.5594926119041105
0.5282869275030239,173.1567744014767,0.5469966492215494
0.5057494615259702,179.81580864894826,0.42285242204519363
0.46404247606270554,176.72746830353253,0.21669915549133703
0.3818708920516972,170.70177419799444,0.08198075105217414
0.4201248149462327,160.3381403253581,0.07013643480566438
0.4261668628679148,146.45732738859965,0.07891527044818655
0.4692684973340069,140.08128066934006,0.0950353146595313
0.4901451101840331,140.27905473043896,0.12562196359074815
0.5373113987194394,147.9881290479048,0.21808180112349138
0.6229043337314312,159.7125697917734,0.3002391859938994
0.6757814747050233,171.46658461868236,0.3163919661525164
0.7624550187414681,179.8464378431433,0.2406259452003786
0.7809775557742255,178.7559064604526,0.14649737807735375
0.7932822627875089,171.3710749137783,0.09435160015046364
0.7765179123924766,158.6508278958565,0.06944769118621831
0.7785929597151483,149.26864115613634,0.06296349559849063
0.7330842993144289,140.3073721601494,0.11023677386011005
0.7132558097372766,139.8918393460957,0.26453881088748743
0.6803247507396478,148.45738552901923,0.43959886938057985
0.5999265782303909,159.2330587376167,0.5683009711573829
0.5586311065002127,171.22975230605502,0.5788922046125495
0.4891944242102861,179.27959050022213,0.40601410354818934
0.4301347553299304,178.69464770212352,0.21497867771158785
0.4115411998443685,174.0673144211501,0.1008986606826567
0.4094419338211019,159.92517145668072,0.055983028483645544
0.41257316471024097,148.8621331730301,0.043815101938214626
0.4412102857020478,139.0371756266041,0.06933588618757255
0.46706194738977014,140.11822054218212,0.13683916390315606
0.5295370758201652,147.15738125923366,0.23412597088555734
0.6451692159230923,159.04562027669726,0.30434875167621644
0.68637272868346,172.17124303968643,0.2864137916526697
0.6880802325223004,180.05669539368049,0.2658968155479269
0.7144640197248625,179.36576083053757,0.1445506584655948
0.7917351516880055,171.52906042228304,0.06698237041981085
0.8178694578885198,159.36914496128793,0.048599174632419646
0.779812466510587,149.35789470533726,0.06441251335478361
0.7822365734389488,143.05012512825184,0.11819881680711472
0.7187501417586368,141.1139253788806,0.2217505503621925
0.6585421732804503,149.18365801822208,0.4168327391558163
0.6151223035235035,160.3433703497955,0.5657144491692726
0.5275590852669647,172.51120995231514,0.5656671178020082
0.47670882310543394,177.85658354779284,0.40463886873917565
0.45159994636762074,178.53299404576106,0.22162458508077704
0.4091607779996491,172.15117448589527,0.1138033817387801
0.43817552546755467,161.2124909440822,0.03870483293597607
0.42366520499808946,147.42616073251295,0.04134078726289167
0.4507728776916656,138.94557056305683,0.03991342171780507
0.48145285662020404,140.4806052476557,0.1272713315559184
0.555691694659203,149.25442566849887,0.24958756199331805
0.5935478445439678,158.41610440891233,0.3356960674722196
0.6674509538989781,170.5787851537176,0.3254959748486017
0.6992311895184022,179.1770489119541,0.25293957951966156
0.7825922267196006,178.90515907314168,0.1788550765748607
0.7960233972042664,172.3501715274028,0.09917677518804391
0.8396502612739576,158.7712732395545,0.054566201295230966
0.8380572709324259,147.91931635998185,0.06740780280403526
0.7770697879036522,142.1740550765,0.0904762596521002
0.7189255566826543,139.78597348046003,0.2552326058832524
0.6428821086324797,149.72120725046054,0.45772577800603814
0.6180949960651778,158.93258301411103,0.5885241711560473
0.542402292402916,172.60508662322692,0.640694526464113
0.4932036463245951,178.6481718156899,0.40980485857786725
0.47279234887413557,177.87622206826413,0.22498847186031515
0.3933002309677023,171.25880599869686,0.0811302791974488
0.38151391663037326,160.5449291881789,0.06911730472663918
0.4050601779735559,148.23744095924891,0.04297340932839205
0.45462062412004595,142.0973390855404,0.07259819080055056
0.493540294345794,142.41460973503172,0.15295918869981595
0.5202828308910941,147.06126428883252,0.22582996869051222
0.615131058014049,158.74373085508952,0.2676467124767414
0.637779142497124,170.45091127222858,0.281961615771759
0.7008022169715175,178.12193422985504,0.25988401467876393
0.759494252531206,180.12534484672278,0.15411330904816953
0.7791426783395257,172.31606699651653,0.08068047502302007
0.8177971897730187,159.4549724270779,0.06658509211614648
0.795938872919053,148.23319236352793,0.06976417299892099
0.7971146224275354,142.38317517926293,0.1005099450752117
0.7126133431514069,142.88688052507598,0.2533773183027881
0.6593593558541749,148.5036792875933,0.4577112391409658
0.6242076521812352,157.3407188159526,0.5784749479252949
0.5363781850625342,172.0529921406095,0.5591843348938733
0.5123230544956557,179.9558784554445,0.4368528598041607
0.44901316533270136,179.24576264175926,0.24368539027103686
0.36273296734326255,172.4822199645845,0.10033309888456342
0.42355140828298926,160.3570653744606,0.0460401341077191
0.4280432330033652,147.0096495366688,0.04987823284905253
0.45722325324722113,140.09263124073348,0.07981001289194822
0.4442233819706002,140.65771748696676,0.14833492153412278
0.5249368018995898,149.30970973238894,0.21346397563661448
0.5882259033288625,159.23411593167896,0.3081025872549621
0.6449809715237799,172.21160767901682,0.3165475448616288
0.7523955010963721,179.3248229198242,0.2367996965306372
0.7615680421185161,180.60732759098227,0.14044095378415833
0.789480084406447,171.7140252677202,0.07497176807102257
0.8110401662063156,158.24524158172383,0.057391273345229775
0.8015973366168184,148.89116541904733,0.060557736768376155
0.6951055446624727,143.1169248857309,0.10243056917321086
0.7046298997155068,141.69125301896344,0.2513311180184626
0.6335476273191656,147.45663336233983,0.4277754226334099
0.6080061218630978,158.91805412082076,0.537180523366121
0.5324187528383306,170.80273621234187,0.5739254329824633
0.4827507008315313,181.02444220628507,0.4156399217187522
0.39662620614720023,178.69380288538167,0.23781374376445197
0.4035916522471593,171.09306165202145,0.0958774384207254
0.4223026050366563,159.84156335587272,0.0471310846419
0.43797768640301193,147.92738790554517,0.06121942200251969
0.45257386951582335,142.54652003388455,0.08014669016544519
0.45573364367254177,139.96439218308055,0.12451929572466355
0.5633846371848519,149.4249381858108,0.2491245285999808
0.6144800450999995,160.12209209645093,0.2929218607885218
0.6594596181936982,172.96273155927707,0.3237990158703272
0.6770563241682996,180.60374936963711,0.23978253167630945
0.78087529788824,179.10592795981614,0.12257893383401455
0.7783679766593633,171.4406414362502,0.08371849317675348
0.8069233164210957,160.06617883186547,0.05580487876352995
0.7915791804717645,148.14952428214565,0.07041930235492971
0.7925712985637557,139.32190321835827,0.11973541804791081
0.7150497107385451,142.53135004788194,0.23368171365199888
0.6615011270732709,148.49007997153166,0.41937415568102987
0.6315723078095727,158.8369008149489,0.6156283715543922
0.5250321562500064,169.6881817256511,0.5514761040681586
0.4987294065696627,176.6935310929726,0.4371436000514436
0.4342242866674423,179.7916107625907,0.2383609553374698
0.38973785750087114,171.1367274774426,0.1179281947525786
0.4000232197344174,159.5450993318951,0.06099580546167252
0.4236227990131287,148.73244921868948,0.047367414104774776
0.46527079792454046,140.46282151799517,0.0907670356147772
0.5119368292484189,141.52539409015043,0.12916485776936332
0.5323013196405001,148.3395590185273,0.21699618633672102
0.5802550153593563,159.91587041685088,0.2680806285848158
0.655428620883438,170.18295464015765,0.2880855986460231
0.6939264353918903,178.2013989694641,0.2641484780078716
0.7574556748866588,179.62366569149003,0.16947969831955575
0.7833779975866353,171.07368323098555,0.0723094196204471
0.8145498040831354,161.20536955578459,0.06076329210066349
0.7460925996607433,150.59069627814395,0.05962113849215924
0.7471312399532566,141.63525497493825,0.1156763546562421
0.7030466843696582,142.47170156546196,0.20264860086383613
0.6855459439231518,148.9650221924463,0.40458738105369757
0.5777231124519812,159.4657379773275,0.574103580030098
0.5427297483179916,171.9558567106567,0.5213655245305007
0.4798803812531104,181.03445127200047,0.4112818615150165
0.45905745166173845,178.49757658327565,0.21936069276360454
0.42170533403118027,170.7163777469714,0.10427840647093164
0.4024248746364076,158.8658055768847,0.052903666048131515
0.398695359249208,148.0267655703169,0.05400820255648281
0.4011497510628118,139.97539758545398,0.07143633271487726
0.48738466265525215,142.65288910153404,0.15099114335182043
0.5488063970956067,148.46065148874163,0.24331479228016728
0.5685026477505061,160.97172630976033,0.28990099195992325
0.637129515588418,171.45703965526968,0.2724209455561255
0.722603649925928,177.88093312814695,0.21468871345289958
0.768586232599147,177.7117363804698,0.13984966571225052
0.7703983570571888,170.8477133036717,0.07612141585421843
0.7885187057286392,160.3475254940271,0.06744179342099922
0.7534815264876227,148.76417788591874,0.07423549099760636
0.7893486769512549,141.5820657471557,0.10281691599839858
0.6915595623111264,139.490196990315,0.2298269229392676
0.672648586699961,148.2438857682522,0.4334273578003155
0.5993007860769326,158.97393816910758,0.5611709394434093
0.5639884735175055,172.157171013434,0.5607788079508106
0.46659786768600975,179.50020738140054,0.4363216006781355
0.4394216553318194,177.84895727887675,0.23337356132355144
0.37582015855622275,172.72373465304608,0.1055054836627462
0.36122946326120486,162.3388229415285,0.05620177924030287
0.42171536841827845,149.07913069173534,0.06701471497512153
0.4024960843436161,140.81603563454584,0.03509540458892749
0.4778785988528146,140.66232397088717,0.1293828420808234
0.5584225100844691,148.03523097247805,0.20394976138587614
0.6149336971218913,159.2392661532225,0.26474663664973674
0.6485116891160156,172.0081032525012,0.3054681525977613
0.6857869877303299,177.88266773474865,0.24398911293963332
0.7719932961080993,177.13143253930525,0.14229021415140164
0.817056438916234,171.97530672766317,0.09554491063341469
0.7867552384266876,160.02123306577593,0.06856976149781746
0.7741450460908884,147.67312493771337,0.07697416423350696
0.7513053596176094,139.69617305148657,0.09612912194449712
0.7289892246746366,141.268613701011,0.222451380761884
0.6863737510032897,147.25411991557976,0.483210326767344
0.5752078637723912,159.86105564913433,0.5932911130940636
0.5082309649385187,173.5206768999757,0.5711001017146858
0.5292428759801551,179.6723200954784,0.44118811864931196
0.43465014536721003,177.6519976635214,0.22040772674018133
0.4148465526547755,170.4808534748372,0.10486417324268973
0.3861613831876472,160.15181909274372,0.07461611832654028
0.41958794293002283,146.8689742720919,0.05410431760845363
0.4573978186190397,138.97714419286277,0.07637525096498843
0.4884388729729626,141.51124168539354,0.13966026717001825
0.5730137626652979,148.56523070847118,0.2458534255621973
0.5934651082011771,160.45059833127894,0.30069311821368067
0.6565457494142813,172.01874022766728,0.29754466622910336
0.7221851774840427,178.95581961423065,0.27133349544210467
0.7711026317851114,178.3589417782264,0.13815259576329927
0.794770248500283,172.27184001193734,0.08766492669385348
0.7743116994608982,161.52988348840555,0.05431336538682992
0.7964616065829424,147.74306594670736,0.06457561909829544
0.7543199271789215,139.95812946388872,0.09876843600358107
0.7059375101770048,139.84375025468546,0.2217113495870086
0.6624530399700549,147.3775647208167,0.468859514721244
0.5807695462534188,160.20259852447546,0.5826617978905596
0.5154887746475458,169.6160774822959,0.5942063588282144
0.43013357034143035,179.46030075033525,0.444133538804078
0.4731413476952078,179.66504333619918,0.22197829214643244
0.42090332312302986,169.95762668590686,0.12000789860059594
0.39766471757387384,159.0208195637221,0.029680606080609642
0.396444232003236,148.3239759339961,0.04702972888547667
0.38067595548408006,140.83539994379277,0.06815569875141782
0.46787237201707543,141.4985071423655,0.16008102374729802
0.5525139278682893,148.10315813263372,0.23702172386355264
0.6188434860718778,161.26476952677504,0.29693203542293206
0.6746492387470535,171.43453564680544,0.27289641049452396
0.7207248895735449,178.03809733918337,0.21955363586944515
0.7878808817936162,177.9576884596414,0.14120934223589537
0.7836405588172604,172.49117355513087,0.06796602653626277
0.8217037783226873,160.02962114195705,0.08965873937604255
0.7825196543846274,148.87801085487627,0.0825281635996413
0.7441805726974342,141.5919921733261,0.1013866208952174
0.6974427908500462,138.95901982133296,0.23197346648319742
0.6405134704515297,147.10421235312722,0.43052042307515526
0.6131813605760514,158.97937495949583,0.5872897777645695
0.5233416897030675,170.93964085735794,0.6018414484838911
0.46178237264080735,178.6007749993265,0.4565277175074892
0.4524713055182398,180.0202799205205,0.2219084806926937
0.41634810455041404,172.95418739823342,0.10439467423441226
0.41925183965691604,159.70710916979758,0.04928577410545959
0.4200406869664254,147.99301409282575,0.04556450880328011
0.423134369521063,140.27343595003978,0.06699807558220067
0.483964997870878,141.06805737133553,0.14763205286359077
0.5406992609404027,148.44681583688424,0.23082969585853894
0.5816168268305161,160.80647555500147,0.30557273345106656
0.6397108993931089,172.5541437718319,0.31874504418440003
0.7039426182761379,176.71901227483383,0.24934196043645585
0.8025350460084311,178.86858537826595,0.14278012633625703
0.7819564213745989,173.13980507673998,0.05340675428970467
0.8246573358277344,159.56188507269493,0.0899146693743853
0.7808380930694353,149.3835367725141,0.06387839972573743
0.7795801752657885,140.67241787408565,0.09223962945543744
0.7356068835696524,141.15379314153884,0.24657969199584007
0.6808552090340337,147.1074042617508,0.4257357925739857
0.6077565468401795,158.9007514424334,0.6073111447467648
0.5657439327006363,172.48119661811202,0.5735758178891963
0.49001002892855966,179.90294860610376,0.4532051355262803
0.4724671957118174,179.0475592321037,0.23707983205880326
0.3773903006772003,170.52818080321092,0.11612642756695757
0.4069657249533363,160.0438045566075,0.06027020900834157
0.41545516859168313,149.50152991482454,0.05446614819240646
0.4194662042089002,142.72173614414874,0.06804438354999587
0.4940346339767775,140.6621617417708,0.1490092268435269
0.508394947613478,146.58442710389272,0.21290696231601358
0.5869163134847909,160.84036359955428,0.28980116818274015
0.6218216426170339,171.47974194939457,0.3015044831324681
0.7487295807977494,179.96417096746399,0.2575323289749495
0.7571724089960844,179.3022025509206,0.16003890046747693
0.8335489839553566,170.8722609400878,0.08660946604303178
0.81605899853039,160.05824436066013,0.04803785282212905
0.7991732675260512,149.55263332120492,0.035569095094680425
0.7500788449893712,140.82971568512986,0.11889155037321772
0.696630049744746,139.94406451065157,0.2384749590100875
0.6722628303529306,146.65565078555352,0.43557591833552806
0.5985697198145393,159.22783531313556,0.5945860722119816
0.5114111948153058,171.34556878407824,0.5931858948911053
0.4521057812113422,179.8411294618201,0.4538625855520151
0.4190225265421393,177.9002810580915,0.21759413676785067
0.44620804124629493,173.30945693157963,0.11407663849517173
0.4442655583602261,158.66284778915883,0.05878755631865922
0.41388847968714665,150.5757810467078,0.04489376474435701
0.4411754570498366,142.70438823085138,0.06983033622005873
0.47571654210491343,141.1200359234848,0.1261495108607383
0.5195068941588217,146.59660141938116,0.24100404495622377
0.6275035811521437,159.94457593801735,0.31688633094669283
0.6992749267529287,171.36886408786236,0.3131609365312104
0.6996886687417085,177.74684310285213,0.26535490347364127
0.7601466313064957,179.31213995315068,0.14086067671775818
0.7812139772448274,170.93206191599378,0.0789142393385303
0.7915952185027005,159.28509415295088,0.06552808964466078
0.8139294683676277,148.04061631957802,0.062071746207978035
0.735564167967668,140.40396084539134,0.10240540542023968
0.7268864442772194,143.05702629120708,0.23887310916103943
0.6763681610211076,147.70858032115086,0.4346755132078183
0.597156976527967,160.44088101139383,0.5900985268420355
0.5560579576647461,171.90122753805983,0.5558597641311022
0.48539598635225645,179.37388055116176,0.4229434630594645
0.4625391995481324,179.45021872951398,0.20503168276852066
0.37934459064245274,172.6370665324559,0.08688151657763551
0.39302449477986257,160.26644607561838,0.0777725488923679
0.40835243388394815,148.46919074903707,0.0479284540414641
0.3847524534355813,141.0373467425653,0.07380104101078981
0.46072389486993426,140.84045182175691,0.14064175051735453
0.5219246160378319,147.3324970724894,0.18516888072049664
0.6189641198964672,159.93913162257982,0.3027384927108408
0.6476665319486953,171.9969724211146,0.3043281595494526
0.7011954707123759,179.42329488247591,0.21855011783344025
0.7781531144881124,179.20141509889342,0.1409894185232205
0.7578530903432283,171.5227500324016,0.06407700317035597
